Id,SalePrice
1461,119604.44
1462,154547.84
1463,198627.81
1464,217338.8
1465,177426.94
1466,193160.83
1467,195226.19
1468,187245.44
1469,195702.06
1470,123909.69
1471,196191.6
1472,103250.625
1473,105621.53
1474,150515.53
1475,92979.95
1476,306506.12
1477,247167.61
1478,282229.94
1479,270594.06
1480,402111.75
1481,298994.84
1482,211336.44
1483,192305.88
1484,176464.02
1485,201878.1
1486,211574.75
1487,290993.47
1488,244715.33
1489,197242.66
1490,236668.48
1491,210113.58
1492,83426.95
1493,196844.58
1494,275371.22
1495,270670.16
1496,218363.05
1497,172313.03
1498,162723.86
1499,164785.27
1500,169781.58
1501,206804.31
1502,158641.58
1503,267162.6
1504,244977.89
1505,237778.52
1506,205939.44
1507,254200.3
1508,205384.19
1509,163665.62
1510,171469.58
1511,147360.39
1512,192408.02
1513,150880.28
1514,168629.95
1515,211507.75
1516,163099.73
1517,166533.58
1518,136043.9
1519,238418.16
1520,127902.28
1521,129974.625
1522,202402.5
1523,95141.55
1524,96534.55
1525,109061.51
1526,101369.18
1527,111879.2
1528,134924.31
1529,140384.83
1530,211865.1
1531,142913.56
1532,94650.055
1533,137834.94
1534,112896.445
1535,155506.61
1536,102588.734
1537,84462.88
1538,153574.5
1539,189130.92
1540,110252.68
1541,144010.12
1542,133175.12
1543,170066.02
1544,73477.71
1545,94151.44
1546,141593.17
1547,136112.61
1548,121151.71
1549,122284.55
1550,137114.42
1551,108053.9
1552,142025.34
1553,149360.95
1554,98660.89
1555,186637.17
1556,75586.94
1557,88912.266
1558,83323.18
1559,80448.78
1560,118879.83
1561,135873.31
1562,127255.55
1563,117604.85
1564,170548.72
1565,162644.19
1566,231364.19
1567,82642.83
1568,246834.03
1569,145910.78
1570,144466.31
1571,115742.484
1572,146868.52
1573,220936.22
1574,142853.94
1575,232255.42
1576,261198.81
1577,194091.28
1578,145230.81
1579,147682.73
1580,205252.78
1581,158153.53
1582,129715.07
1583,299328.38
1584,239163.38
1585,155416.3
1586,62121.555
1587,89780.02
1588,144948.8
1589,108039.42
1590,131952.58
1591,83250.445
1592,140657.1
1593,123156.64
1594,107218.7
1595,119426.81
1596,212492.12
1597,186097.64
1598,199153.38
1599,166120.33
1600,172063.97
1601,46774.75
1602,111464.016
1603,56844.98
1604,242796.98
1605,248806.14
1606,174114.52
1607,183867.03
1608,236210.52
1609,189601.12
1610,172122.02
1611,156561.7
1612,193965.77
1613,203878.86
1614,124556.914
1615,83587.18
1616,71499.33
1617,88420.58
1618,115418.734
1619,148624.66
1620,200380.88
1621,142907.84
1622,147018.62
1623,247239.97
1624,239297.42
1625,111035.13
1626,207756.92
1627,210178.28
1628,267596.1
1629,184516.94
1630,282110.72
1631,204939.0
1632,216481.17
1633,186348.61
1634,209328.34
1635,195287.75
1636,175744.12
1637,217158.94
1638,217979.4
1639,208170.19
1640,244319.38
1641,194595.67
1642,230707.19
1643,222162.56
1644,228909.05
1645,224143.92
1646,176518.27
1647,168611.83
1648,138779.02
1649,144831.81
1650,136639.95
1651,134340.66
1652,108022.52
1653,103719.97
1654,152971.48
1655,123592.39
1656,145242.23
1657,153275.05
1658,153565.75
1659,106348.22
1660,165772.66
1661,374305.62
1662,310326.66
1663,316921.16
1664,378713.1
1665,286448.78
1666,303394.44
1667,313676.6
1668,296435.88
1669,266618.8
1670,297809.72
1671,276558.62
1672,358037.28
1673,288239.84
1674,259338.23
1675,208995.89
1676,206360.0
1677,226974.45
1678,374507.4
1679,329462.1
1680,273664.75
1681,236726.1
1682,299311.1
1683,204894.97
1684,201078.88
1685,195345.7
1686,183896.73
1687,184639.88
1688,216782.78
1689,215031.44
1690,217253.02
1691,208170.44
1692,253761.9
1693,174046.0
1694,199529.11
1695,176114.48
1696,268135.1
1697,180767.95
1698,318059.12
1699,288915.8
1700,257222.52
1701,268402.75
1702,254511.02
1703,262483.9
1704,271900.88
