Id,SalePrice
1461,86793.51
1462,483085.6
1463,175210.97
1464,234368.7
1465,176820.86
1466,201996.0
1467,109814.19
1468,220336.33
1469,195312.16
1470,110977.04
1471,99429.4
1472,112699.375
1473,122276.586
1474,115689.125
1475,136773.05
1476,254485.84
1477,179258.72
1478,228383.25
1479,236124.03
1480,366160.8
1481,289916.8
1482,211265.34
1483,211500.9
1484,184312.34
1485,242647.12
1486,243559.4
1487,194539.36
1488,258012.5
1489,143262.03
1490,263703.0
1491,235005.8
1492,78379.16
1493,91037.3
1494,366988.8
1495,251877.47
1496,197593.83
1497,131596.03
1498,82324.664
1499,89253.92
1500,111215.48
1501,234567.92
1502,124802.984
1503,127314.85
1504,256974.34
1505,245555.97
1506,203598.81
1507,314832.44
1508,214085.66
1509,151828.3
1510,172281.2
1511,129411.6
1512,186428.39
1513,168351.78
1514,90266.13
1515,166611.16
1516,136398.36
1517,170933.9
1518,191039.8
1519,172063.3
1520,107047.625
1521,148482.97
1522,233854.88
1523,142385.98
1524,199871.23
1525,109944.625
1526,182982.86
1527,198278.47
1528,92771.64
1529,150859.58
1530,120189.83
1531,153128.72
1532,53789.918
1533,112545.69
1534,111351.65
1535,155398.83
1536,152954.84
1537,41101.93
1538,110126.96
1539,198277.22
1540,67079.81
1541,177528.88
1542,61924.582
1543,151843.08
1544,39436.508
1545,86479.9
1546,133811.2
1547,52877.49
1548,130701.54
1549,108923.3
1550,113845.266
1551,154805.89
1552,128595.2
1553,115895.19
1554,143735.72
1555,231116.66
1556,40386.586
1557,52434.29
1558,84062.14
1559,47885.93
1560,76366.79
1561,57349.48
1562,130627.08
1563,212123.08
1564,148357.83
1565,100549.64
1566,124014.1
1567,113426.95
1568,161765.3
1569,150289.11
1570,210981.45
1571,103967.99
1572,201333.36
1573,158364.75
1574,90141.17
1575,90486.336
1576,186382.44
1577,188607.86
1578,209261.22
1579,69147.81
1580,227742.88
1581,122438.05
1582,132245.52
1583,269841.03
1584,271971.94
1585,155481.7
1586,24917.5
1587,110767.92
1588,138360.94
1589,77780.14
1590,153918.7
1591,74659.04
1592,60111.086
1593,208546.89
1594,14520.731
1595,139038.42
1596,176162.9
1597,255251.05
1598,195637.1
1599,105740.484
1600,98584.21
1601,63842.023
1602,106341.65
1603,46131.066
1604,106795.21
1605,293664.25
1606,111292.836
1607,196332.05
1608,178051.55
1609,189326.5
1610,212536.5
1611,155652.12
1612,208484.3
1613,257283.6
1614,109546.35
1615,92168.266
1616,97473.77
1617,114767.11
1618,114084.914
1619,160564.62
1620,123943.17
1621,121622.2
1622,162851.56
1623,129470.734
1624,232124.95
1625,173147.9
1626,190349.84
1627,225791.03
1628,297221.56
1629,140818.7
1630,456364.2
1631,349662.06
1632,283014.53
1633,195465.92
1634,215627.34
1635,208293.78
1636,175835.47
1637,181908.9
1638,185108.28
1639,225107.16
1640,299948.34
1641,240080.5
1642,180822.84
1643,175079.33
1644,202144.53
1645,128262.11
1646,121803.35
1647,165819.19
1648,157200.19
1649,167625.22
1650,119981.3
1651,77895.92
1652,143811.4
1653,119567.58
1654,127392.56
1655,141391.36
1656,144311.48
1657,182738.9
1658,143893.67
1659,193167.22
1660,144189.14
1661,354994.75
1662,360152.4
1663,302184.2
1664,245553.3
1665,269894.34
1666,268676.9
1667,190766.94
1668,187034.9
1669,244686.84
1670,302633.44
1671,313411.53
1672,424962.6
1673,313716.66
1674,243279.34
1675,214382.8
1676,223205.75
1677,243077.8
1678,243124.4
1679,342108.22
1680,220606.7
1681,230574.47
1682,317686.06
1683,201461.34
1684,155908.25
1685,226703.1
1686,179883.02
1687,183353.2
1688,222318.17
1689,211008.8
1690,275319.72
1691,225046.0
1692,270461.94
1693,124328.95
1694,246922.45
1695,208159.42
1696,136887.42
1697,212029.4
1698,316718.75
1699,545206.4
1700,339560.3
1701,352340.94
1702,194492.22
1703,209605.94
1704,293828.8
1705,253241.8
1706,181135.88
1707,178515.84
1708,202154.33
1709,219606.3
1710,224656.22
1711,180638.88
1712,185233.08
1713,271377.38
1714,208366.78
1715,208482.55
1716,191106.22
1717,161837.97
1718,139026.75
1719,241184.12
1720,171866.7
1721,164834.58
1722,102607.69
1723,170780.4
1724,179005.89
1725,212126.03
1726,159673.89
1727,173402.9
1728,179159.8
1729,116891.29
1730,140387.02
1731,166295.86
1732,192076.94
1733,212349.7
1734,91247.87
1735,80477.58
1736,148035.08
1737,96591.67
1738,155762.66
1739,131029.55
1740,116359.46
1741,142367.89
1742,194213.6
1743,129711.875
1744,211735.3
1745,229308.45
1746,99016.984
1747,172496.31
1748,214184.95
1749,89762.39
1750,105158.984
1751,265992.1
1752,169708.53
1753,163916.47
1754,172480.95
1755,235140.84
1756,165076.66
1757,167421.17
1758,154843.92
1759,122672.85
1760,142110.88
1761,105348.21
1762,153563.67
1763,152708.25
1764,130979.27
1765,121988.6
1766,150224.61
1767,205458.16
1768,188763.2
1769,199015.16
1770,194829.2
1771,92593.92
1772,120226.52
1773,222034.16
1774,271343.8
1775,135907.47
1776,166069.12
1777,147941.8
1778,161033.28
1779,67460.734
1780,101754.95
1781,164730.28
1782,111049.39
1783,269676.06
1784,184586.86
1785,126291.27
1786,335926.66
1787,214334.9
1788,41340.43
1789,128812.73
1790,152610.6
1791,182614.1
1792,136838.6
1793,52253.926
1794,106461.81
1795,98584.06
1796,76922.3
1797,82354.65
1798,117038.05
1799,100752.484
1800,143369.84
1801,129627.17
1802,130262.94
1803,239595.1
1804,95639.61
1805,149277.67
1806,71275.2
1807,106238.86
1808,107823.08
1809,178775.12
1810,116253.02
1811,62503.04
1812,88882.55
1813,71156.79
1814,128345.36
1815,33471.035
1816,152990.3
1817,187473.94
1818,148140.22
1819,154249.7
1820,118660.25
1821,131340.3
1822,207377.47
1823,50060.15
1824,123486.77
1825,228380.4
1826,172454.88
1827,155088.0
1828,109836.11
1829,76752.875
1830,117125.58
1831,96108.055
1832,55519.46
1833,220458.83
1834,130099.96
1835,21358.1
1836,90631.0
1837,21593.598
1838,60084.812
1839,111186.11
1840,79981.086
1841,144539.67
1842,68830.37
1843,117837.67
1844,146586.28
1845,250977.84
1846,112312.67
1847,392389.72
1848,30938.453
1849,107545.914
1850,116193.23
1851,206706.16
1852,85878.8
1853,164742.6
1854,142393.7
1855,83815.85
1856,168281.92
1857,77732.04
1858,93779.586
1859,87894.85
1860,111511.6
1861,109862.664
1862,237960.03
1863,185859.75
1864,185918.66
1865,223397.75
1866,303314.6
1867,253520.3
1868,332275.44
1869,252700.03
1870,220872.84
1871,228373.6
1872,222843.7
1873,132468.62
1874,94088.96
1875,110582.44
1876,230819.9
1877,236052.55
1878,163979.0
1879,117628.164
1880,119902.6
1881,248731.7
1882,263645.8
1883,254648.47
1884,249691.28
1885,189568.45
1886,296002.16
1887,239750.33
1888,277576.84
1889,187602.16
1890,142231.47
1891,130648.15
